headline,description
"San Diego, CA | A San Diego Zoo employee has been hospitalized and is lying in critical condition after allegedly trying to sexually assault a Giant Pacific Octopus.","The 28-year-old employee was found partially naked and unconscious when security agents discovered the young man and alerted an ambulance. It took medical personnel several hours to successfully release the octopus that had latched itself to the man’s genital area. “We did the best we could but the octopus’s beak has tremendous pressure and the animal had started to digest part of the man’s genitals,” explained Dr. Julia Andrews of the San Diego Medical Center. “We also opened the stomach of the octopus only to find the partial remains of a digested testicle,” she told reporters. Octopus beaks can exert pressure up to 2,300 pounds per square inch (psi), over twice as much as a hyena, lion or tiger. Although the young man is still lying in critical condition, health officials do not worry for his life. “He has lost a lot of blood but it’s a good thing he got here on time,” explained his father to reporters. “I don’t know what the hell he was thinking screwing with that sea critter but with a little reconstructive surgery, the doctor said he’ll be as good as new,” his father said, visibly relieved. A San Diego Zoo spokesman told reporters that the “incident was tragic and deplorable” and that an investigation would take place to ensure that “similar incidents do not occur again.” I think that was a scene cut from the James Bond movie “Octopussy” Sick bastard got what he deserved Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
"Newark, NJ | A woman that was expelled from a New Jersey McDonald’s for allegedly breastfeeding her 6-week-old puppy is suing the fast food restaurant chain for $1.1 million dollars.","Although the manager says she was expelled because McDonald’s has a no animal policy, Adele Albright, 32, claims the restaurant manager specifically expelled her because she was breastfeeding in public, an inalienable right in the state of New Jersey explained her lawyer, John O’Keefe. “Forty-nine states, the District of Columbia and the Virgin Islands have laws that specifically allow women to breastfeed in any public or private location,” said her lawyer. “The law clearly specifies that a mother shall be entitled to breast feed in any location of a place of public accommodation, resort or amusement wherein the mother is otherwise permitted,” he told reporters. The manager of the McDonald’s says he was only applying normal McDonald policy and that no animals are allowed inside the restaurant except for the visually impaired Although Miss Albright says she covered herself and sat far away from other customers, owner Steve Owens claims many of his customers have complained and were indisposed by the scene. “One old lady passed out and had to leave in an ambulance,” said one eyewitness to reporters. Although animals are allowed inside all McDonald franchises according to the Americans with Disabilities Act, which allows the use of a service dog by a person with a disability inside any public space, New Jersey state law also allows women to breast feed in any public place as well and the judgment could create a legal precedent admit legal experts. Yall leave my mom alone she was just trying to feed my brother and yall are making this into something it shouldn’t be,yall should be ashamed of yourself Who cares? I think the lady should f* off, 1- she wasn’t breastfeeding because she didn’t give birth to that puppy and two that is 100% beastiality. Disgusting. She is sick in the head. White people… hahhahahha a horse lol, ffs another meat scandal Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
"Philadephia, PA | 44-year old Bruce Franklin was arrested this morning, after he confessed to killing his wife and eating her flesh while he was stuck with her in an elevator.","According to the Philadelphia Police Department, the partially devoured corpse of his wife was lying next to him when he was rescued after being stuck for three days in an elevator. Mr Franklin immediately confessed that he had reluctantly killed her and eaten almost 12 lbs of her flesh, saying it was necessary to his own survival. Philadelphia Police Deputy Commissioner Richard Ross, says the accused clearly felt guilty about his crime Commissioner Ross says the accused started crying as soon as he was freed from the elevator and kept repeating “Why did I do it?” Mr Franklin and his wife, Janet Willis, were coming back from the restaurant when they took an express elevator to reach their apartment on the 42nd floor. On their way up, the elevator unexpectedly stopped, and the couple was stranded. Mr Franklin says he hit the alarm and waited, but nothing happened. He investigated his surroundings, but there was no warning text and no elevator emergency phone in the 6-by-6 box. Since they didn’t have their cell phones with them, the couple had no way of reaching the outside world. Hours went by and no one came. Starting to get desperate, the 300-lb man tried to pry the door open, planning to climb down the elevator shaft like Bruce Willis in  . Instead, he was met with a solid concrete wall with the number 13 stenciled on it. Being in an express elevator, there was no opening for the floors that weren’t served, and Mr. Franklin found himself facing 34 floors of solid concrete shaft. The couple were stuck in an express elevator, and the shaft had no access to the lower floors. The couple could do nothing but stand there for the rest of the afternoon. And into the night. And then overnight. Then all day the next day. After about 48 hours, Mr Franklin says he was suffering from severe dehydration and began fearing for his life. According to his lawyer, Darrel Hunter, Bruce Franklin had no other choice than to kill his wife and ingest her flesh and blood if he wanted to survive. Mr Hunter says his client is in fact a victim and that Ms Willis’ death was caused by the negligence of the residential building’s security staff. Despite his lawyer’s claims, Mr Franklin now faces a total of 14 charges, including second degree murder and cannibalism. He could face up to 75 years in prison.  What a wicked world And yet some say the donner party were legends and heroes. Js Can you imagine the horror that poor woman felt as her husband was pacing around her like a hungry shark? Pure evil Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
,"“At first, we thought these were modern grafitis” explains Abdul Al-Shalafi, the paleontologist recently named in charge of the site, “but the carbon dating analysis revealed that they were in fact, older than the rest of the drawings. It seems that these were probably the first images drawn in the cave, and they seem to relate to the earliest period of development of this settlement.” These amazing work of arts combined with dinosaur bones discovered on the spot, bring aa all new perspective to the theories concerning the disappearance of the dinosaurs about 65 million years ago. It now seems plausible that humans could actually have coexisted with these incredible creatures until a few hundred thousand years ago. “These prehistoric pictograms seem to illustrate dinosaurs being hunted by humans” adds Mr Al-Shalafi. “This could mean that humans are actually to blame for their extermination. This is certainly a revolutionnary new perspective and it will certainly be hard for many historians and archeologists to accept.” Dinosaurs are mentioned in the Bible. The oldest book of the Bible, Job, God tells Job to look at Behemoth. He even describes what the creature looks like, its habitat and what it eats. This is around 5,000 years ago. Mass graves of dinosaurs have recently been found and in positions that look like they died gasping for air. The way they are preserved indicates they died suddenly by a massive flood. Also, because the tissues are still in tact, showingbtraces of blood as well, it is proof that these dinosaurs could not have perished millions of years ago, as some scientists have said. The flood is also mentioned in the Bible. Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
"Pinjarra | Australian Federal agents cracked down on unsuspecting party goers in a privately owned petting zoo yesterday where more than 40 arrests were made over allegations of bestiality and animal cruelty, reports the Western Australian Herald this morning.","Suspected for some time by local authorities of running a petting zoo functioning as an underground animal brothel, where clients paid for sexual services with the animals, the 67-year old farm owner was arrested with two of his sons and some 30 guests who were present for an all-night party. Caught in full action during the festivities, the Federal police raid engaged more than 16 agents in what local officials believe to be the biggest crackdown on an animal brothel in Australia’s history. The poor animals were forced into sexual acts with clients of the animal brothel before being rescued yesterday by Federal agents The farmer and his sons could face up to five years in prison expect legal experts. Death Penalty Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
"San Diego, California | An American woman was arrested this morning in relation to an investigation led jointly by the FBI and the Mexican Federal Police about an incredible series of violent deaths in California and neighboring states.","The investigators suspect 39-year old Loretta Jones, who suffers from premenstrual dysphoric disorder (PMDD) as well Chronic Hormone Disorder, of killing 189 people between 1993 and 2017, in both the United States and Mexico. According to the FBI spokesman, Bill Davidson, her medical condition makes her extremely dangerous to anyone who crosses her path. Mr. Davidson says the accused severely bit a federal agent while in detention and assaulted two others. Ms. Jones worked as a debt collector for a large financial company and traveled a lot, across California and bordering states as well as Northern Mexico. The investigators have so far been able to link her to 137 murders in the state of California, 16 in Oregon, 11 in Arizona, 8 in Nevada and 17 in Mexico. The FBI spokesman, Bill Davidson, claims she is probably the most dangerous individual he has ever met in his 24-year as a federal agent. Dr. Alonso Franco Gonzales of the Californian Institute for Mental Health as seen only one similar case in his career insists that this kind of disorder is extremely rare. He insists that Ms. Jones’ case has nothing to do with a regular premenstrual syndrome and is something completely different. According to Dr. Gonzales, there is little knowledge about such cases because they are very rare and because woman suffering from similar disorders are still burned as witches in many countries, even today. He believes that Ms. Jones cannot be held responsible for her actions because she is mentally unstable, but insists that she should remain in detention for the rest of her life in a psychiatric hospital. No charges have been filed yet against the Californian woman, but the FBI says it’s “ ” before she is officially accused. She’s stable enough to work in a large debt collection firm. Stable enough to travel, but not be accountable for her murders. I don’t buy it. I have mental illness I can’t work or drive, but I don’t kill people she has the exact same EYES as Adam Schiff NO CHARGES YET!!! After ALLLLL of this information WOW 😮 If I didn’t have this information I would arrest her and give her life plus death the same day. Gtfoh!! 😂😂😂😂 I feel like they are blaming this on PMDD. I have PMDD and I’m not a psychopath running around killing people. But you COULD be… Keep that in mind next time someone pisses you off! Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
"Savannah, GA | A couple of tourists from Canada made a surprising discovery while scuba diving in Wassaw Sound, a small bay located on the shores of Georgia.","Jason Sutter and Christina Murray were admiring the marine life of the area when they stumbled upon a Mark 15 thermonuclear bomb that had been lost by the United States Air Force more than 50 years ago. The couple from London in Ontario, was on a two-week vacation in Georgia and Florida to practice their favorite hobby, scuba diving when they decided to dive near the shores of Tybee Island. While admiring the plants and fishes near the sea floor, they noticed a large cylindrical item partially covered by sand. They investigated the object and found out that it was actually a sort of bomb or missile, so they decided to contact the authorities. The couple is still shocked after their frightening discovery and say they will avoid diving for the rest of their trip. Rapidly understanding the gravity of the situation, the 911 operator contacted every possible emergency service, including the coast guard and the military, leading to the deployment of more than 20 ships and 1500 men in the area. Using the GPS coordinates given by the couple, they rapidly located the powerful 3.8 megaton bomb. An unmanned submarine was sent to determine the condition of the bomb before explosive experts were sent to disarm it. Fortunately, the thermonuclear weapon produced in 1955 seemed in sufficiently good shape for a team of Navy seals to try to defuse it. They successfully deactivated the warhead after hours of strenuous work, allowing the rest of the bomb to be moved. Navy explosive ordnance Disposal technicians spent nearly five hours working on the warhead before they were able to extract the detonator and the uranium core of the weapon, allowing the fuselage to be moved. The federal and state authorities were well-aware that a nuclear warhead had been lost in the area in the 1950’s and had never been recovered, but no efforts had been done for years to recover it. It was lost on the night of February 5, 1958, when a B-47 Stratojet bomber carrying the 7,600-pound hydrogen bomb on a  simulated combat mission off the coast of Georgia collided with an F-86 Saberjet fighter at 36,000 feet of altitude. The collision destroyed the fighter and severely damaged a wing of the bomber, leaving one of its engines partially dislodged. The bomber’s pilot, Maj. Howard Richardson was instructed by the Homestead Air Force Base in Florida. to jettison the H-bomb before attempting a landing. Richardson dropped the bomb into the shallow waters of Wassaw Sound, near the mouth of the Savannah River, where he believed the bomb would be swiftly recovered. The crew did not see an explosion when the bomb struck the sea and they managed to land the B-47 safely at the nearest base. For the following six weeks, the Air Force looked for the bomb without success. Underwater divers scoured the depths, troops tromped through nearby salt marshes, and a blimp hovered over the area attempting to spot a hole or crater in the beach or swamp. Researches were finally abandoned and the bomb remained hidden for more than 50 years until the unlucky couple stumbled upon it. Yea I’ve knew about it thought it was closer inland , gov is nutts , what else is out there lol Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
"Broken Hill | Australian authorities have captured a  feral young boy this morning, in the province of New South Wales, who had apparently been living in the wild with a group of kangaroos.","Many sightings of the boy had been reported by various ranchers of the region over the last months, and he had even drawn some attention from the local media. The child had been reported to accompany a mob of red kangaroos, which seemed to have adopted him as one of their own. Officers of the federal police were finally able to capture him this morning, 16 kilometers outside of Broken Hill. He was taken to the hospital immediately after his capture and was placed under the custody of agents from the Department of Child Protection. “We are trying to establish the actual age and identity of the boy” explains  . The kangaroos accompanying the child were very aggressive towards the AFP officers when they approached the young boy. Many of them even attacked the policemen, forcing the officers to use tranquilizing darts. The young boy was allegedly traveling and living with a group of a dozen kangaroos in the western regions of the province of New South Wales. A few ranchers had reported seeing him around their property, scavenging various fallen fruits, seeds and nuts. Back in April, a man from Silverton even claimed to have seen him on his property, grazing fresh grasses and forbs with other kangaroos. “He seems to have spent most of his day, resting in the shade, coming out at night to gather food and find some water.” AFP Commander, Glen McEwen, admitted that he was very skeptical when he had received the first reports concerning a feral child near Broken Hill.  he told reporters. The boy is apparently aged between 4 and 6 years old, and seems surprisingly healthy considering the fact that he was living with animals. He suffers obvious signs of malnutrition, as well as severe sunburns, but he seems to have developed normally and to be in rather good shape. A complete medical examination will, however, be necessary to determine precisely his physical and mental condition. The boy doesn’t seem able to understand any human language and is visibly scared of other humans, suggesting he could have been living in the wild for many years. He is terribly scared of other human beings and tends to react violently when approached, so his rehabilitation is expected to be a long and difficult process. The Australian Federal Police launched an investigation to determine the identity of the child and the circumstances of his disappearance. They are asking anyone who could possess information which could be useful in the case, to contact the AFP as soon as possible. So many opinions, many that should be kept to ones self, but here’s mine. He defiantly looks aboriginal, so their may be no way to find the parents, or what the circumstances were. Yes, the kangaroos are his adopted family, and the little guy is sure a survivor, but I don’t think he should be left to survive in those harsh elements. I think they should find a tribe that will take him in and let them tend to his nourishment and care, rather then him being poked and prodded and studies. I agree! Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
"Perth | A 600-pound woman has given birth to a 40-pound baby at Perth’s King Edward Memorial Hospital, a record-breaking weight that could possibly make the newborn the largest baby ever born, reports the Western Australian Herald this morning.","The baby of gigantic size surprised doctors and staff members who were not fully prepared for such an event but miraculously managed to give birth to the 40-pound (18 kilos) baby who remains in a healthy state, has confirmed a hospital spokesman. The single mother who’s delivery necessitated The 600-pound woman was brought in emergency by ambulance, her family unable to carry her in an automobile The doctor who practiced the cesarean section first believed the woman to be pregnant with twins or even triplets. The largest recorded baby in the world was previously thought to be a South African baby who is believed to have weighed 38 pounds (17.2 kilos) and was born in 1839. The young boy of Zulu origin is reported to have grown to an impressive 7’6 feet or 2.28 meters high before he reached his 18th birthday. It’s not anyones right to make fun of or talk down about others just b/c they are different. She gave birth to a healthy babyboy is all I read; idgaf how big the momma is; I think it’s a blessing. Congrats to you and your family momma 🙂 Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
An environmental activist was almost killed yesterday in the Indian Ocean after the great white shark he was trying to hug suddenly attacked him and bit his arm off.,"21-year old Darrell Waterford, from Eugene in Oregon, was participating in a promotional video for Greenpeace, some 100 nautical miles away from the Australian city of Perth. Along with four other members of the organization, Mr. Waterford decided to dive with some great white sharks in order to improve the marine predator’s public image and raise awareness about shark hunting. The group shot some incredible footage during the first 30 minutes as they swam with a group of sharks caressing and even hugging the large animals. Unfortunately for the young American, one of the sharks suddenly became aggressive after being hugged and suddenly attacked him. It attacked Mr. Waterford and tore off his right arm right below the elbow. The young man lost a large amount of blood, but was able to get out of the water and was rapidly taken to the hospital. Huei Li Chong, the leader of the expedition, described the violent attack in an interview with the Australian Broadcasting Corporation. According to him, the shark might have turned aggressive after smelling blood in the water. Huei Li Chong, who was diving with Mr. Waterford at the time of the attack, believes the shark may have become aggressive after smelling blood. Greenpeace has been campaigning for years against shark finning, which consists of the removal of fins from sharks, often while the shark is alive. Despite the organization’s efforts, finning has increased dramatically since 1997 largely due to the increasing demand for shark fins for shark fin soup and traditional cures. Greenpeace has been trying for years to improve the white shark’s image in order to obtain an international ban, similar to the international treaty that applies to commercial whaling. Several members of the organization now fear that this incident will compromise their campaign to restore the white shark’s image as a peaceful marine creature. It seems Darwin was robbed. Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
An employee of the SeaWorld theme park in San Diego was arrested this morning for running a smuggling ring specialized in a very unusual product: penguin genitals.,"27-year old Thomas C. Frampton was arrested by the FBI as he arrived at work at the marine park this morning. The veterinarian, specialized in aquatic birds, is accused of “illegally collecting and trafficking animal organs” and is suspected of exporting over 12,500 bird penises to China over the last 2 years. According to investigators, he collected several of the organs himself from the animals under his care but also had contacts in others zoos and parks that were getting penises for him. A search of his residence led to the discovery of 84 penguin genitals, as well as 57 coming from other aquatic birds like ducks, swans, and kingfishers. In an interview with ABC, FBI spokeswoman Laura Eimiller said the organs were kept in the accused’s home refrigerator. Investigators also seized two computers and several boxes of paper files, and they hope to find evidence to identify Mr. Frampton’s accomplices and customers. Ms. Eimille said that three of Mr. Frampton’s accomplices were also targeted by arrest warrants and should be arrested soon. Animal organ trafficking is an increasingly important preoccupation for American federal authorities, as some poachers and dishonest veterinarians make a lot of money by illegally supplying the Asian market for these traditional Chinese medicines. The Humane Society of the United States says that a penguin penis can cost more than $6,000 in Asia, where some people use it to treat erectile dysfunction. Some specimens which are rarer or more dangerous to collect can fetch even higher prices. In 2014, a dehydrated white rhinoceros penis was sold for $485,000 during an auction in Hong Kong. With such soaring prices, it isn’t surprising to see the increasing number of arrest related to this new criminal trend. I will give anyone a Buck Fifty for His Penis!!! at 1st he looks like a wimp. He’s far braver than me. i wouldn’t know where to start and couldn’t do the job. way to squemish. Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
"Washington, D.C. | A man from Virginia turned himself in at the FBI headquarters this morning, claiming that he was guilty of killing more than 30 people, including the 16th President of the United States, Abraham Lincoln.","71-year-old Leroy Timothy Anderson, claims he worked for 35 years as a “time-traveling assassin” for a secret governmental agency and says he has killed people at various times, going from 1678 to 2239. The elderly man declared that his actions were all legitimate and ordered by the government, but that he fears his former employers might want to eliminate him because he knows too much. He claims that he was part a program called the Chronos Project, which was designed, coordinated, and executed by the Central Intelligence Agency (CIA) and the United States special operations forces, under the supervision of the Defense Advanced Research Projects Agency (DARPA). This ultra-secret program would have orchestrated more than 1200 assassinations, spreading out over almost all of human history, including many famous characters like Martin Luther King Jr, Julius Cesar or Mahatma Gandhi. “His story was clearly one of the most entertaining that I have ever heard,” said FBI director, Christopher A. Wray. “I know that conspiracy theorists will accuse us of covering up Lincoln’s murder and stuff like that, but the FBI isn’t going to open an investigation. I don’t think this man killed anyone, I think he just lost contact with reality.” According to the FBI, Mr. Anderson was previously diagnosed with dissociative disorder and schizophrenia, problems which could explain his strange confession. Abraham Lincoln was assassinated on Good Friday, April 14, 1865, while attending the play   at Ford’s Theatre, in Washington, D.C.  as the American Civil War was drawing to a close. The assassination is generally believed to have been planned and carried out by the well-known stage actor John Wilkes Booth, as part of a larger conspiracy in a bid to revive the Confederate cause. Mr. Booth was shot and killed by Union soldiers while hiding on a farm in Virginia, only days after the crime. Eight other conspirators or suspects were tried and convicted, and four were hanged shortly thereafter. They need to investigate!!! 
This asshole killed my great great grandpa! Nobody would know His actual age considering he is a time traveler. @Michelle he would actually be 341 years old, depending on birthday if this happened as he said. Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
"Cleveland, Ohio | A naked man caused quite a commotion in a Walmart supercenter this morning when he randomly bit dozens of customers while barking and screaming.","29-year-old Michael Kruger entered the store naked and visibly intoxicated around 9:30 AM this morning. He immediately began running around the supercenter, jumping on some of the customers and savagely biting them. Ruth Davis, an employee who witnessed the attack, says the aggressor looked like he was possessed or infected with rabies. The Walmart employee says that Mr. Kruger kept making strange sounds and saying incoherent things. Mr. Kruger bit a total of 28 people and lightly assaulted a dozen others before he was finally arrested by the Cleveland Police. None of the victims were severely injured, but there is a slight risk that they may have contracted some disease from their aggressor. Ruth Davis and her colleagues say they see many strange and funny things at work, but this was one of the oddest they have ever seen. Michael Kruger told investigators that he spent the entire night smoking crystal meth and had decided to walk to the Walmart to get some food. He explained that he had taken off his clothes on the way to “get rid of the spying equipment the Vatican had planted” on him and was biting people to “make sure they’re not terminators” sent to kill him. Mr. Kruger’s lawyer demanded that he undergo a psychiatric evaluation before the beginning of his trial. He faces a total of 47 criminal charges and a maximum of 240 years in prison. That man is my cousin/brother. Luckily he only recieved 3 years and 100 hours of community service The non conceal and carry law is what saved this man. This is a perfect example of when concealed carry would have stopped this immediately. What a nutcase. Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
"Zurich | Iouri Michaelevitch, a former personal assistant of the Russian President, was found dead last Monday in his Swiss apartment after some of the neighbors complained about the smell emanating from the residence.","According to the city’s police department, many clues collected on the site suggest that he might have been the victim of an elaborate murder plot. “The police forces have only been able to proceed to preliminary analysis before we spotted a source of radiations on the scene and had to call a decontamination team” explains Sven Munger of the Zurich Police Department. “We can confirm that the radioactive agent is a very rare Russian product named TCDD Dioxin. The clues we have collected are insufficient to pronounce a definitive conclusion, but the complexity of the of plot we have exposed greatly reduces the number of suspects.” The victim had attracted a lot of attention from the Russian government and media in 2011 when he had written a book entitled “ ” (“ “), which was taken off the shelves before the official release, after a presidential decree. A warrant demanding the arrest of the author was also issued across Russia, leading him to file a demand for political asylum from the Helvetic state. Many sources also claim that Mr. Michaelevitch had dinner with an attaché of the Russian embassy five days before his body was found, a case strangely similar to that of the former Ukrainian President Viktor Yushchenko in 1999. Donald Trump is gay too. He and Putin have shared a bed and that’s at least 1 of the scary things Trump wants to keep hidden. Trump is in love and knows no one else will want or have wanted him (this excludes those being paid for the act). “Very sad”. I’ll bet my savings on it. Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
A Maine Coast Guard employee arrested during a prostitution sting operation last night claims she was forced into prostitution to pay her bills and feed her family because of the government shutdown.,"Marleen Freeman, 38, a Coast Guard employee for the past 12 years, told South Portland police officers that the government shutdown left her with no other choice but to prostitute herself to put food on the table. Freeman was also found in the possession of crystal meth, crack cocaine, anabolic steroids, PCP and methamphetamines which she also admitted to selling to take care of her unemployed husband as well as her three young children. Husband Tyrone Freeman told reporters he felt devastated after his wife, Marleen Freeman, was arrested during a prostitution sting operation by South Portland police. Tyrone Freeman says he doesn’t have the money to pay the $10,000 bail for his wife, and that he has no idea how he will feed his three children who are aged 8, 6 and 3. “I had a job as a video game tester for 18 months but then I started having pain in one of my wrists and have since been unemployed for the past three years,” he acknowledges. A Coast Guard spokesman would not comment on this particular situation but did admit that the partial government shutdown has put an “increasing strain” on the 41,000 active-duty Coast Guardsmen who are working without pay. Overall, about 420,000 government employees are working under the promise they will be paid retroactively, with nearly another 350,000 on furlough at home. She already had that Prostitute in her, no shut down made her do it…. Just a Damn Reason , to try and have your few min of FAME.. And to Try and Blame the Government on her Actions, once a Prostitute always a Prostitute She already had that Prostitute in her, no shut down made her do it…. Just a Damn Reason , to try and have your few min if FAME.. And to Try and Blame the Government on her Actions, once a Prostitute always a Prostitute Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
"Springfield, Missouri | A 61-year old high school teacher was arrested this morning, after she allegedly assaulted a student with a stapler in order to “keep his mouth shut”.","According to witnesses at the Central High School, Dorothy Fransen was furious after one of her students, 17-year old Jeremy Dunlop, kept interrupting her class and making jokes about her physical appearance. She reportedly tackled the young man and held him on the ground while stapling his lips more than 45 times. Amanda Jones, one of the victim’s classmates who witnessed the whole incident, says that the teacher “completely lost it” after the young man made a joke about her weight. Another witness, Justin Reynolds, says he tried to help his classmate, but was kicked by the infuriated teacher. Fortunately, two officers of the Springfield Missouri Police Department were already on the site and Ms Fransen was arrested less than five minutes after the beginning of the assault. A dozen police officers were mobilized to Central High School after the incident in order to collect the testimonies of the numerous witnesses. Ms Fransen now faces a total of 21 criminal charges, including 5 charges of aggravated assault, and could now face up to 110 years in jail. Her lawyer, Robert Monroe, says that her violent reaction was due to the fact that she was being harassed by Mr Dunlop on a regular basis. Mr Monroe claims that Ms Fransen is in fact the victim in this story, and that she “temporarily lost contact with reality” as a result of the harassment. She is expected to appear in court in May, but her lawyer has already announced that she would plea “not guilty”. Oh, of course with Liberal Democrat/Communists she is the victim!! I hope she gets 50 years in jail, the old bat. I don’t care who you are you do not do this kind of thing, she could have gotten help. Some of these teens are little asses too!! SHE should have pressed the intercom button for the principal, then she kicked another student,yes, prison she goes. ugly whore poor boy I would sue her she is so ugly Need more teachers like that It should have been your child that it happened to.. Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
"A 37-year old man from Tennessee has launched a $350,000 civil lawsuit against his own mother, whom he blames for his failed life and social problems.","The plaintive, Robert Miller from Dyersburg, claims that his mother’s overly protective behavior during his childhood and the fact that she breastfed him until age 12 have permanently affected his ability to develop relationships with women. Mr. Miller is demanding $250,000 of compensation for the “psychological trauma” he has suffered and is also asking for $100,000 of punitive damage to be imposed on his 69-year old mother, Dorothy Jenson Miller. According to his lawyer, Thomas McHenry, the 37-year old man’s life was completely ruined by his mother’s obnoxious behavior. Mr. McHenrry insists that his client’s demands are “more than reasonable” considering the gravity of the trauma he suffered. The defendant, Ms. Jenson Miller, admits that she “may have been overprotective” but claims that she “never had any intention to cause him any harm”. Mr. Miller’s mother refused to meet with the press to discuss the lawsuit and even ousted a Fox reporter who showed up at her door. This controversial lawsuit hasn’t even begun, but it’s already generating a lot of reactions on the various social media. While many people are showing some sympathy towards the 69-year old defendant, most of them note that her parental behavior seemed “rather disturbing”. Legal experts are divided in their analysis of the case. Most admit that the mother’s behavior as “clearly caused the victim some psychological and relational problems”, there is no sign of “intentional mistreatment” on her part. Both parties are expected the be back in court in December for the beginning of the hearings. What straight male would not enjoy breastfeeding? Pity his mother didn’t swallow him. Wait until these children being raised without a gender grow up! They will all be suing their parents as well. obama supporter Yeah that mother seemed weird but the son could have stopped breastfeeding on his own, after all he was 12 69 years old anything? anyone? Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
"Missanabie, Ontario |  A man from Michigan is in a critical condition after suffering a savage attack from a large moose, while hunting in Canada.","Jeremy Larsen was hunting with his brother and his nephew near Dog Lake, in Ontario, when he accidentally spilled an entire jar of moose urine on himself. He decided to leave the group and head back to their cabin, three miles away, to change his clothes. He had about a mile left to walk when he was attacked by a male moose, weighing around 1200 lbs. Mr. Larsen tried to use his weapon to defend himself, but he was rapidly knocked out after receiving many kicks from the moose’s front hooves. While the poor man was lying on his knees, defenseless, the powerful animal began rubbing his massive genitals all over him, mimicking sexual intercourse. The severely injured hunter was found two hours later by his brother and nephew, who were also heading back to their cabin. John Larsen, the victim’s nephew, says his uncle was unconscious and covered in blood when they found him. Jeremy Larsen was transported by helicopter to a Toronto hospital, where doctors were able to stabilize his condition. He suffers from five broken ribs, a perforated lung, and 15 bone fractures, but doctors no longer fear for his life. Only hours after the attack, the Ontario Ministry of Natural Resources and Forestry issued a warning concerning the use of moose urine. The ministry states that this is the third attack of this kind to occur in the province since 2011 and that all three were due to urine spills. It’s hard to feel sorry for a man who kills innocent animals for his pleasure. What a shame the moose didn’t finish this immoral coward off for good! What a sl*t, he was looking for this. Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
"Little Rock, AZ| A 16-year-old girl has presented a paternity action lawsuit this morning, before an Arkansas state court, alleging that the former president of the United States, William Jefferson Clinton, is her biological father.","Alyssa Gilmore claims that her mother, a former secretary of the oval office named Whitney Gilmore, had an affair with President Clinton between 1998 and 2001. She says she was born out of that relationship and demands that Mr. Clinton undergoes a paternity test to prove that her story is true. Whitney Gilmore does indeed appear on many official pictures of Bill Clinton, like this one of an Independence Day party on July 4, 2000 where she appears with the President and his wife Hillary. Judge Henri Watkins of the Arkansas state court, rapidly decided that Ms. Gilmore had enough evidence to support her demand and announced that the presentation of the evidence will begin on March 19. Bill Clinton wasn’t present in the courthouse this morning, in Little Rock, but he met the media less than an hour after the judge’s decision, in Washington. Mr. Clinton denied having an affair with Ms. Gilmore or being the father of the teenage girl. He adds that the timing of the accusations suggests that they are intended to ruin his wife’s chances in the run for the presidential elections in November. Bill Clinton appeared extremely irritated, even angry, when he met the media this morning, in Washington. This is not the first time that Bill Clinton is involved in an adultery-related scandal. The most famous case is of course when he admitted to having had what he called an “inappropriate relationship” with Monica Lewinsky while she worked at the White House in 1995 and 1996. There were also many other women who claimed over the years that they had affairs with Mr. Clinton or that they were victims of sexual misbehavior on his part. These include Gennifer Flowers, Paula Jones, Juanita Broaddick,  Kathleen Willey,  Elizabeth Ward Gracen and Dolly Kyle Browning. Many political experts believe that no matter how this court case ends, this new story of adultery has reminded the population of the Clinton couple’s particular relationship and story. They think it could therefore certainly have a very negative impact on Hillary’s chances of being the presidential candidate of the Democratic party for the next presidential election. They already have WJC’s DNA from Monica’s blue dress. “… I want to get this over with as soon as possible.” 
That’s what she said A DNA test is the perfect GET OUT OF JAIL FREE card. It can prove conclusively that Clinton is NOT the father. So if he is that sure, take the test and be innocent until the day he dies… Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
